"","date","district","m_DHF_cases","pop","Dengue_fever_rates"
"17766",2006-02-01,"THANH BINH",7,162780,0.430028258999877
"17767",2006-03-01,"THANH BINH",8,162780,0.491460867428431
"17768",2006-04-01,"THANH BINH",4,162780,0.245730433714215
"17769",2006-05-01,"THANH BINH",10,162780,0.614326084285539
"17770",2006-06-01,"THANH BINH",8,162780,0.491460867428431
"17771",2006-07-01,"THANH BINH",26,162780,1.5972478191424
"17772",2006-08-01,"THANH BINH",99,162780,6.08182823442683
"17773",2006-09-01,"THANH BINH",298,162780,18.3069173117091
"17774",2006-10-01,"THANH BINH",253,162780,15.5424499324241
"17775",2006-11-01,"THANH BINH",189,162780,11.6107629929967
"17776",2006-12-01,"THANH BINH",166,162780,10.1978129991399
"17777",2007-01-01,"THANH BINH",42,163130,2.57463372770183
"17778",2007-02-01,"THANH BINH",25,163130,1.532520076013
"17779",2007-03-01,"THANH BINH",68,163130,4.16845460675535
"17780",2007-04-01,"THANH BINH",187,163130,11.4632501685772
"17781",2007-05-01,"THANH BINH",347,163130,21.2713786550604
"17782",2007-06-01,"THANH BINH",538,163130,32.9798320357997
"17783",2007-07-01,"THANH BINH",445,163130,27.2788573530313
"17784",2007-08-01,"THANH BINH",569,163130,34.8801569300558
"17785",2007-09-01,"THANH BINH",486,163130,29.7921902776926
"17786",2007-10-01,"THANH BINH",289,163130,17.7159320787102
"17787",2007-11-01,"THANH BINH",84,163130,5.14926745540367
"17788",2007-12-01,"THANH BINH",21,163130,1.28731686385092
"17789",2008-01-01,"THANH BINH",7,163834,0.427261740542256
"17790",2008-02-01,"THANH BINH",2,163834,0.122074783012073
"17791",2008-03-01,"THANH BINH",1,163834,0.0610373915060366
"17792",2008-04-01,"THANH BINH",2,163834,0.122074783012073
"17793",2008-05-01,"THANH BINH",2,163834,0.122074783012073
"17794",2008-06-01,"THANH BINH",7,163834,0.427261740542256
"17795",2008-07-01,"THANH BINH",2,163834,0.122074783012073
"17796",2008-08-01,"THANH BINH",0,163834,0
"17797",2008-09-01,"THANH BINH",3,163834,0.18311217451811
"17798",2008-10-01,"THANH BINH",20,163834,1.22074783012073
"17799",2008-11-01,"THANH BINH",10,163834,0.610373915060366
"17800",2008-12-01,"THANH BINH",10,163834,0.610373915060366
"17801",2009-01-01,"THANH BINH",5,154192,0.324271038704991
"17802",2009-02-01,"THANH BINH",3,154192,0.194562623222995
"17803",2009-03-01,"THANH BINH",1,154192,0.0648542077409982
"17804",2009-04-01,"THANH BINH",6,154192,0.389125246445989
"17805",2009-05-01,"THANH BINH",10,154192,0.648542077409982
"17806",2009-06-01,"THANH BINH",13,154192,0.843104700632977
"17807",2009-07-01,"THANH BINH",21,154192,1.36193836256096
"17808",2009-08-01,"THANH BINH",21,154192,1.36193836256096
"17809",2009-09-01,"THANH BINH",17,154192,1.10252153159697
"17810",2009-10-01,"THANH BINH",11,154192,0.713396285150981
"17811",2009-11-01,"THANH BINH",15,154192,0.972813116114974
"17812",2009-12-01,"THANH BINH",3,154192,0.194562623222995
"17813",2010-01-01,"THANH BINH",7,154838,0.452085405391441
"17814",2010-02-01,"THANH BINH",3,154838,0.193750888024903
"17815",2010-03-01,"THANH BINH",10,154838,0.645836293416345
"17816",2010-04-01,"THANH BINH",9,154838,0.58125266407471
"17817",2010-05-01,"THANH BINH",9,154838,0.58125266407471
"17818",2010-06-01,"THANH BINH",11,154838,0.710419922757979
"17819",2010-07-01,"THANH BINH",38,154838,2.45417791498211
"17820",2010-08-01,"THANH BINH",49,154838,3.16459783774009
"17821",2010-09-01,"THANH BINH",77,154838,4.97293945930585
"17822",2010-10-01,"THANH BINH",82,154838,5.29585760601403
"17823",2010-11-01,"THANH BINH",66,154838,4.26251953654788
"17824",2010-12-01,"THANH BINH",26,154838,1.6791743628825
"17825",2011-01-01,"THANH BINH",11,155088,0.709274734344372
"17826",2011-02-01,"THANH BINH",2,155088,0.128959042608068
"17827",2011-03-01,"THANH BINH",2,155088,0.128959042608068
"17828",2011-04-01,"THANH BINH",4,155088,0.257918085216135
"17829",2011-05-01,"THANH BINH",1,155088,0.0644795213040338
"17830",2011-06-01,"THANH BINH",1,155088,0.0644795213040338
"17831",2011-07-01,"THANH BINH",5,155088,0.322397606520169
"17832",2011-08-01,"THANH BINH",18,155088,1.16063138347261
"17833",2011-09-01,"THANH BINH",15,155088,0.967192819560508
"17834",2011-10-01,"THANH BINH",2,155088,0.128959042608068
"17835",2011-11-01,"THANH BINH",1,155088,0.0644795213040338
"17836",2011-12-01,"THANH BINH",3,155088,0.193438563912102
"17837",2012-01-01,"THANH BINH",2,155896,0.128290655308667
"17838",2012-02-01,"THANH BINH",7,155896,0.449017293580336
"17839",2012-03-01,"THANH BINH",9,155896,0.577307948889003
"17840",2012-04-01,"THANH BINH",9,155896,0.577307948889003
"17841",2012-05-01,"THANH BINH",17,155896,1.09047057012367
"17842",2012-06-01,"THANH BINH",34,155896,2.18094114024734
"17843",2012-07-01,"THANH BINH",50,155896,3.20726638271668
"17844",2012-08-01,"THANH BINH",97,155896,6.22209678247037
"17845",2012-09-01,"THANH BINH",68,155896,4.36188228049469
"17846",2012-10-01,"THANH BINH",43,155896,2.75824908913635
"17847",2012-11-01,"THANH BINH",60,155896,3.84871965926002
"17848",2012-12-01,"THANH BINH",14,155896,0.898034587160671
"17849",2013-01-01,"THANH BINH",10,146395,0.68308343864203
"17850",2013-02-01,"THANH BINH",7,146395,0.478158407049421
"17851",2013-03-01,"THANH BINH",3,146395,0.204925031592609
"17852",2013-04-01,"THANH BINH",3,146395,0.204925031592609
"17853",2013-05-01,"THANH BINH",2,146395,0.136616687728406
"17854",2013-06-01,"THANH BINH",3,146395,0.204925031592609
"17855",2013-07-01,"THANH BINH",6,146395,0.409850063185218
"17856",2013-08-01,"THANH BINH",3,146395,0.204925031592609
"17857",2013-09-01,"THANH BINH",6,146395,0.409850063185218
"17858",2013-10-01,"THANH BINH",11,146395,0.751391782506233
"17859",2013-11-01,"THANH BINH",10,146395,0.68308343864203
"17860",2013-12-01,"THANH BINH",4,146395,0.273233375456812
"17861",2014-01-01,"THANH BINH",2,144418,0.138486892215652
"17862",2014-02-01,"THANH BINH",0,144418,0
"17863",2014-03-01,"THANH BINH",2,144418,0.138486892215652
"17864",2014-04-01,"THANH BINH",2,144418,0.138486892215652
"17865",2014-05-01,"THANH BINH",3,144418,0.207730338323478
"17866",2014-06-01,"THANH BINH",0,144418,0
"17867",2014-07-01,"THANH BINH",4,144418,0.276973784431304
"17868",2014-08-01,"THANH BINH",3,144418,0.207730338323478
"17869",2014-09-01,"THANH BINH",6,144418,0.415460676646955
"17870",2014-10-01,"THANH BINH",2,144418,0.138486892215652
"17871",2014-11-01,"THANH BINH",2,144418,0.138486892215652
"17872",2014-12-01,"THANH BINH",4,144418,0.276973784431304
"17873",2015-01-01,"THANH BINH",6,142467,0.421150161089937
"17874",2015-02-01,"THANH BINH",8,142467,0.561533548119916
"17875",2015-03-01,"THANH BINH",1,142467,0.0701916935149894
"17876",2015-04-01,"THANH BINH",2,142467,0.140383387029979
"17877",2015-05-01,"THANH BINH",0,142467,0
"17878",2015-06-01,"THANH BINH",4,142467,0.280766774059958
"17879",2015-07-01,"THANH BINH",1,142467,0.0701916935149894
"17880",2015-08-01,"THANH BINH",14,142467,0.982683709209852
"17881",2015-09-01,"THANH BINH",28,142467,1.9653674184197
"17882",2015-10-01,"THANH BINH",24,142467,1.68460064435975
"17883",2015-11-01,"THANH BINH",37,142467,2.59709266005461
"17884",2015-12-01,"THANH BINH",23,142467,1.61440895084476
"17885",2016-01-01,"THANH BINH",25,140543,1.77881502458322
"17886",2016-02-01,"THANH BINH",26,140543,1.84996762556655
"17887",2016-03-01,"THANH BINH",18,140543,1.28074681769992
"17888",2016-04-01,"THANH BINH",14,140543,0.996136413766605
"17889",2016-05-01,"THANH BINH",10,140543,0.71152600983329
"17890",2016-06-01,"THANH BINH",14,140543,0.996136413766605
"17891",2016-07-01,"THANH BINH",16,140543,1.13844161573326
"17892",2016-08-01,"THANH BINH",14,140543,0.996136413766605
"17893",2016-09-01,"THANH BINH",12,140543,0.853831211799947
"17894",2016-10-01,"THANH BINH",33,140543,2.34803583244986
"17895",2016-11-01,"THANH BINH",33,140543,2.34803583244986
"17896",2016-12-01,"THANH BINH",39,140543,2.77495143834983
"17897",2017-01-01,"THANH BINH",21,138645,1.51465974250784
"17898",2017-02-01,"THANH BINH",31,138645,2.2359262865592
"17899",2017-03-01,"THANH BINH",36,138645,2.59655955858487
"17900",2017-04-01,"THANH BINH",35,138645,2.52443290417974
"17901",2017-05-01,"THANH BINH",43,138645,3.10144613942082
"17902",2017-06-01,"THANH BINH",35,138645,2.52443290417974
"17903",2017-07-01,"THANH BINH",40,138645,2.88506617620542
"17904",2017-08-01,"THANH BINH",58,138645,4.18334595549785
"17905",2017-09-01,"THANH BINH",47,138645,3.38995275704136
"17906",2017-10-01,"THANH BINH",25,138645,1.80316636012839
"17907",2017-11-01,"THANH BINH",29,138645,2.09167297774893
"17908",2017-12-01,"THANH BINH",31,138645,2.2359262865592
"17909",2018-01-01,"THANH BINH",9,136772,0.658029421226567
"17910",2018-02-01,"THANH BINH",5,136772,0.365571900681426
"17911",2018-03-01,"THANH BINH",8,136772,0.584915041090282
"17912",2018-04-01,"THANH BINH",11,136772,0.804258181499137
"17913",2018-05-01,"THANH BINH",33,136772,2.41277454449741
"17914",2018-06-01,"THANH BINH",61,136772,4.4599771883134
"17915",2018-07-01,"THANH BINH",44,136772,3.21703272599655
"17916",2018-08-01,"THANH BINH",35,136772,2.55900330476998
"17917",2018-09-01,"THANH BINH",40,136772,2.92457520545141
"17918",2018-10-01,"THANH BINH",41,136772,2.99768958558769
"17919",2018-11-01,"THANH BINH",40,136772,2.92457520545141
"17920",2018-12-01,"THANH BINH",30,136772,2.19343140408856
"17921",2019-01-01,"THANH BINH",34,134840,2.52150697122516
"17922",2019-02-01,"THANH BINH",34,134840,2.52150697122516
"17923",2019-03-01,"THANH BINH",26,134840,1.92821121328983
"17924",2019-04-01,"THANH BINH",12,134840,0.889943636902996
"17925",2019-05-01,"THANH BINH",20,134840,1.48323939483833
"17926",2019-06-01,"THANH BINH",11,134840,0.81578166716108
"17927",2019-07-01,"THANH BINH",40,134840,2.96647878967665
"17928",2019-08-01,"THANH BINH",78,134840,5.78463363986947
"17929",2019-09-01,"THANH BINH",135,134840,10.0118659151587
"17930",2019-10-01,"THANH BINH",162,134840,12.0142390981904
"17931",2019-11-01,"THANH BINH",98,134840,7.2678730347078
"17932",2019-12-01,"THANH BINH",27,134840,2.00237318303174
"17933",2020-01-01,"THANH BINH",12,134937,0.88930389737433
"17934",2020-02-01,"THANH BINH",30,134937,2.22325974343583
"17935",2020-03-01,"THANH BINH",13,134937,0.963412555488858
"17936",2020-04-01,"THANH BINH",7,134937,0.518760606801693
"17937",2020-05-01,"THANH BINH",9,134937,0.666977923030748
"17938",2020-06-01,"THANH BINH",10,134937,0.741086581145275
"17939",2020-07-01,"THANH BINH",5,134937,0.370543290572638
"17940",2020-08-01,"THANH BINH",8,134937,0.59286926491622
"17941",2020-09-01,"THANH BINH",8,134937,0.59286926491622
"17942",2020-10-01,"THANH BINH",7,134937,0.518760606801693
"17943",2020-11-01,"THANH BINH",4,134937,0.29643463245811
"17944",2020-12-01,"THANH BINH",7,134937,0.518760606801693
"17945",2021-01-01,"THANH BINH",11,135014,0.814730324262669
"17946",2021-02-01,"THANH BINH",4,135014,0.296265572459152
"17947",2021-03-01,"THANH BINH",8,135014,0.592531144918305
"17948",2021-04-01,"THANH BINH",14,135014,1.03692950360703
"17949",2021-05-01,"THANH BINH",13,135014,0.962863110492245
"17950",2021-06-01,"THANH BINH",12,135014,0.888796717377457
"17951",2021-07-01,"THANH BINH",13,135014,0.962863110492245
"17952",2021-08-01,"THANH BINH",12,135014,0.888796717377457
"17953",2004-09-01,"THANH HOA",21,53598,3.91805664390462
"17954",2004-10-01,"THANH HOA",36,53598,6.71666853240793
"17955",2004-11-01,"THANH HOA",23,53598,4.29120489570506
"17956",2004-12-01,"THANH HOA",18,53598,3.35833426620396
"17957",2005-01-01,"THANH HOA",1,54096,0.184856551316179
"17958",2005-02-01,"THANH HOA",0,54096,0
"17959",2005-03-01,"THANH HOA",0,54096,0
"17960",2005-04-01,"THANH HOA",0,54096,0
"17961",2005-05-01,"THANH HOA",0,54096,0
"17962",2005-06-01,"THANH HOA",0,54096,0
"17963",2005-07-01,"THANH HOA",1,54096,0.184856551316179
"17964",2005-08-01,"THANH HOA",2,54096,0.369713102632357
"17965",2005-09-01,"THANH HOA",13,54096,2.40313516711032
"17966",2005-10-01,"THANH HOA",49,54096,9.05797101449275
"17967",2005-11-01,"THANH HOA",1,54096,0.184856551316179
"17968",2005-12-01,"THANH HOA",3,54096,0.554569653948536
"17969",2006-01-01,"THANH HOA",2,54695,0.365664137489716
"17970",2006-02-01,"THANH HOA",0,54695,0
"17971",2006-03-01,"THANH HOA",0,54695,0
"17972",2006-04-01,"THANH HOA",7,54695,1.279824481214
"17973",2006-05-01,"THANH HOA",4,54695,0.731328274979431
"17974",2006-06-01,"THANH HOA",9,54695,1.64548861870372
"17975",2006-07-01,"THANH HOA",2,54695,0.365664137489716
"17976",2006-08-01,"THANH HOA",4,54695,0.731328274979431
"17977",2006-09-01,"THANH HOA",8,54695,1.46265654995886
"17978",2006-10-01,"THANH HOA",3,54695,0.548496206234574
"17979",2006-11-01,"THANH HOA",1,54695,0.182832068744858
"17980",2006-12-01,"THANH HOA",1,54695,0.182832068744858
"17981",2007-01-01,"THANH HOA",2,55214,0.362226971420292
"17982",2007-02-01,"THANH HOA",2,55214,0.362226971420292
"17983",2007-03-01,"THANH HOA",1,55214,0.181113485710146
"17984",2007-04-01,"THANH HOA",0,55214,0
"17985",2007-05-01,"THANH HOA",1,55214,0.181113485710146
"17986",2007-06-01,"THANH HOA",17,55214,3.07892925707248
"17987",2007-07-01,"THANH HOA",31,55214,5.61451805701452
"17988",2007-08-01,"THANH HOA",30,55214,5.43340457130438
"17989",2007-09-01,"THANH HOA",41,55214,7.42565291411598
"17990",2007-10-01,"THANH HOA",45,55214,8.15010685695657
"17991",2007-11-01,"THANH HOA",16,55214,2.89781577136234
"17992",2007-12-01,"THANH HOA",9,55214,1.63002137139131
"17993",2008-01-01,"THANH HOA",4,55753,0.717450182052984
"17994",2008-02-01,"THANH HOA",3,55753,0.538087636539738
"17995",2008-03-01,"THANH HOA",0,55753,0
"17996",2008-04-01,"THANH HOA",0,55753,0
"17997",2008-05-01,"THANH HOA",1,55753,0.179362545513246
"17998",2008-06-01,"THANH HOA",2,55753,0.358725091026492
"17999",2008-07-01,"THANH HOA",4,55753,0.717450182052984
"18000",2008-08-01,"THANH HOA",2,55753,0.358725091026492
"18001",2008-09-01,"THANH HOA",10,55753,1.79362545513246
"18002",2008-10-01,"THANH HOA",6,55753,1.07617527307948
"18003",2008-11-01,"THANH HOA",8,55753,1.43490036410597
"18004",2008-12-01,"THANH HOA",5,55753,0.89681272756623
"18005",2009-01-01,"THANH HOA",3,53584,0.559868617497761
"18006",2009-02-01,"THANH HOA",0,53584,0
"18007",2009-03-01,"THANH HOA",2,53584,0.373245744998507
"18008",2009-04-01,"THANH HOA",1,53584,0.186622872499254
"18009",2009-05-01,"THANH HOA",1,53584,0.186622872499254
"18010",2009-06-01,"THANH HOA",2,53584,0.373245744998507
"18011",2009-07-01,"THANH HOA",4,53584,0.746491489997014
"18012",2009-08-01,"THANH HOA",7,53584,1.30636010749477
"18013",2009-09-01,"THANH HOA",10,53584,1.86622872499254
"18014",2009-10-01,"THANH HOA",14,53584,2.61272021498955
"18015",2009-11-01,"THANH HOA",4,53584,0.746491489997014
"18016",2009-12-01,"THANH HOA",2,53584,0.373245744998507
"18017",2010-01-01,"THANH HOA",3,53976,0.555802578923966
"18018",2010-02-01,"THANH HOA",4,53976,0.741070105231955
"18019",2010-03-01,"THANH HOA",1,53976,0.185267526307989
"18020",2010-04-01,"THANH HOA",3,53976,0.555802578923966
"18021",2010-05-01,"THANH HOA",5,53976,0.926337631539944
"18022",2010-06-01,"THANH HOA",15,53976,2.77901289461983
"18023",2010-07-01,"THANH HOA",38,53976,7.04016599970357
"18024",2010-08-01,"THANH HOA",40,53976,7.41070105231955
"18025",2010-09-01,"THANH HOA",51,53976,9.44864384170743
"18026",2010-10-01,"THANH HOA",21,53976,3.89061805246776
"18027",2010-11-01,"THANH HOA",14,53976,2.59374536831184
"18028",2010-12-01,"THANH HOA",4,53976,0.741070105231955
"18029",2011-01-01,"THANH HOA",3,54113,0.554395431781642
"18030",2011-02-01,"THANH HOA",0,54113,0
"18031",2011-03-01,"THANH HOA",3,54113,0.554395431781642
"18032",2011-04-01,"THANH HOA",1,54113,0.184798477260547
"18033",2011-05-01,"THANH HOA",0,54113,0
"18034",2011-06-01,"THANH HOA",3,54113,0.554395431781642
"18035",2011-07-01,"THANH HOA",2,54113,0.369596954521095
"18036",2011-08-01,"THANH HOA",3,54113,0.554395431781642
"18037",2011-09-01,"THANH HOA",7,54113,1.29358934082383
"18038",2011-10-01,"THANH HOA",11,54113,2.03278324986602
"18039",2011-11-01,"THANH HOA",3,54113,0.554395431781642
"18040",2011-12-01,"THANH HOA",1,54113,0.184798477260547
"18041",2012-01-01,"THANH HOA",3,54423,0.551237528250923
"18042",2012-02-01,"THANH HOA",4,54423,0.734983371001231
"18043",2012-03-01,"THANH HOA",1,54423,0.183745842750308
"18044",2012-04-01,"THANH HOA",3,54423,0.551237528250923
"18045",2012-05-01,"THANH HOA",10,54423,1.83745842750308
"18046",2012-06-01,"THANH HOA",10,54423,1.83745842750308
"18047",2012-07-01,"THANH HOA",8,54423,1.46996674200246
"18048",2012-08-01,"THANH HOA",19,54423,3.49117101225585
"18049",2012-09-01,"THANH HOA",12,54423,2.20495011300369
"18050",2012-10-01,"THANH HOA",8,54423,1.46996674200246
"18051",2012-11-01,"THANH HOA",5,54423,0.918729213751539
"18052",2012-12-01,"THANH HOA",4,54423,0.734983371001231
"18053",2013-01-01,"THANH HOA",3,54778,0.547665121033992
"18054",2013-02-01,"THANH HOA",1,54778,0.182555040344664
"18055",2013-03-01,"THANH HOA",1,54778,0.182555040344664
"18056",2013-04-01,"THANH HOA",0,54778,0
"18057",2013-05-01,"THANH HOA",2,54778,0.365110080689328
"18058",2013-06-01,"THANH HOA",8,54778,1.46044032275731
"18059",2013-07-01,"THANH HOA",10,54778,1.82555040344664
"18060",2013-08-01,"THANH HOA",5,54778,0.912775201723319
"18061",2013-09-01,"THANH HOA",4,54778,0.730220161378656
"18062",2013-10-01,"THANH HOA",1,54778,0.182555040344664
"18063",2013-11-01,"THANH HOA",2,54778,0.365110080689328
"18064",2013-12-01,"THANH HOA",2,54778,0.365110080689328
"18065",2014-01-01,"THANH HOA",2,55006,0.363596698541977
"18066",2014-02-01,"THANH HOA",1,55006,0.181798349270989
"18067",2014-03-01,"THANH HOA",2,55006,0.363596698541977
"18068",2014-04-01,"THANH HOA",0,55006,0
"18069",2014-05-01,"THANH HOA",2,55006,0.363596698541977
"18070",2014-06-01,"THANH HOA",1,55006,0.181798349270989
"18071",2014-07-01,"THANH HOA",1,55006,0.181798349270989
"18072",2014-08-01,"THANH HOA",3,55006,0.545395047812966
"18073",2014-09-01,"THANH HOA",1,55006,0.181798349270989
"18074",2014-10-01,"THANH HOA",6,55006,1.09079009562593
"18075",2014-11-01,"THANH HOA",2,55006,0.363596698541977
"18076",2014-12-01,"THANH HOA",0,55006,0
"18077",2015-01-01,"THANH HOA",1,55404,0.180492383221428
"18078",2015-02-01,"THANH HOA",1,55404,0.180492383221428
"18079",2015-03-01,"THANH HOA",0,55404,0
"18080",2015-04-01,"THANH HOA",1,55404,0.180492383221428
"18081",2015-05-01,"THANH HOA",0,55404,0
"18082",2015-06-01,"THANH HOA",2,55404,0.360984766442856
"18083",2015-07-01,"THANH HOA",4,55404,0.721969532885712
"18084",2015-08-01,"THANH HOA",9,55404,1.62443144899285
"18085",2015-09-01,"THANH HOA",4,55404,0.721969532885712
"18086",2015-10-01,"THANH HOA",3,55404,0.541477149664284
"18087",2015-11-01,"THANH HOA",3,55404,0.541477149664284
"18088",2015-12-01,"THANH HOA",0,55404,0
"18089",2016-01-01,"THANH HOA",3,55426,0.541262223505214
"18090",2016-02-01,"THANH HOA",2,55426,0.360841482336809
"18091",2016-03-01,"THANH HOA",0,55426,0
"18092",2016-04-01,"THANH HOA",4,55426,0.721682964673619
"18093",2016-05-01,"THANH HOA",1,55426,0.180420741168405
"18094",2016-06-01,"THANH HOA",5,55426,0.902103705842024
"18095",2016-07-01,"THANH HOA",1,55426,0.180420741168405
"18096",2016-08-01,"THANH HOA",2,55426,0.360841482336809
"18097",2016-09-01,"THANH HOA",2,55426,0.360841482336809
"18098",2016-10-01,"THANH HOA",12,55426,2.16504889402086
"18099",2016-11-01,"THANH HOA",2,55426,0.360841482336809
"18100",2016-12-01,"THANH HOA",3,55426,0.541262223505214
"18101",2017-01-01,"THANH HOA",2,55579,0.359848144083197
"18102",2017-02-01,"THANH HOA",1,55579,0.179924072041598
"18103",2017-03-01,"THANH HOA",3,55579,0.539772216124795
"18104",2017-04-01,"THANH HOA",2,55579,0.359848144083197
"18105",2017-05-01,"THANH HOA",6,55579,1.07954443224959
"18106",2017-06-01,"THANH HOA",2,55579,0.359848144083197
"18107",2017-07-01,"THANH HOA",6,55579,1.07954443224959
"18108",2017-08-01,"THANH HOA",7,55579,1.25946850429119
"18109",2017-09-01,"THANH HOA",2,55579,0.359848144083197
"18110",2017-10-01,"THANH HOA",3,55579,0.539772216124795
"18111",2017-11-01,"THANH HOA",2,55579,0.359848144083197
"18112",2017-12-01,"THANH HOA",2,55579,0.359848144083197
"18113",2018-01-01,"THANH HOA",2,55778,0.358564308508731
"18114",2018-02-01,"THANH HOA",0,55778,0
"18115",2018-03-01,"THANH HOA",0,55778,0
"18116",2018-04-01,"THANH HOA",1,55778,0.179282154254366
"18117",2018-05-01,"THANH HOA",1,55778,0.179282154254366
"18118",2018-06-01,"THANH HOA",1,55778,0.179282154254366
"18119",2018-07-01,"THANH HOA",1,55778,0.179282154254366
"18120",2018-08-01,"THANH HOA",2,55778,0.358564308508731
"18121",2018-09-01,"THANH HOA",12,55778,2.15138585105239
"18122",2018-10-01,"THANH HOA",5,55778,0.896410771271828
"18123",2018-11-01,"THANH HOA",12,55778,2.15138585105239
"18124",2018-12-01,"THANH HOA",10,55778,1.79282154254366
"18125",2019-01-01,"THANH HOA",5,56293,0.888209901763985
"18126",2019-02-01,"THANH HOA",3,56293,0.532925941058391
"18127",2019-03-01,"THANH HOA",3,56293,0.532925941058391
"18128",2019-04-01,"THANH HOA",4,56293,0.710567921411188
"18129",2019-05-01,"THANH HOA",2,56293,0.355283960705594
"18130",2019-06-01,"THANH HOA",4,56293,0.710567921411188
